Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
27.584000,1476.562500,2.234671e+00,0,1293,63
27.605333,1007.812500,4.939840e+00,0,1294,43
27.605333,1242.187500,3.767458e+00,0,1294,53
27.605333,726.562500,2.461581e+00,0,1294,31
27.605333,351.562500,2.308625e+00,0,1294,15
27.605333,210.937500,2.008735e+00,0,1294,9
27.626667,1007.812500,7.802991e+00,0,1295,43
27.626667,1242.187500,5.085721e+00,0,1295,53
27.626667,750.000000,2.853978e+00,0,1295,32
27.626667,1828.125000,2.745469e+00,0,1295,78
27.626667,351.562500,2.665102e+00,0,1295,15
27.648000,1265.625000,8.633020e+00,0,1296,54
27.648000,1007.812500,5.094196e+00,0,1296,43
27.648000,1101.562500,3.080253e+00,0,1296,47
27.648000,726.562500,2.915718e+00,0,1296,31
27.648000,1476.562500,2.505992e+00,0,1296,63
27.669333,937.500000,7.469954e+00,0,1297,40
27.669333,1265.625000,5.722547e+00,0,1297,54
27.669333,1500.000000,2.792278e+00,0,1297,64
27.669333,726.562500,2.207227e+00,0,1297,31
27.669333,1851.562500,2.066610e+00,0,1297,79
27.690667,1242.187500,9.696491e+00,0,1298,53
27.690667,937.500000,8.239355e+00,0,1298,40
27.690667,750.000000,4.035631e+00,0,1298,32
27.690667,351.562500,3.004888e+00,0,1298,15
27.690667,1453.125000,2.352102e+00,0,1298,62
27.712000,1242.187500,7.462564e+00,0,1299,53
27.712000,937.500000,4.828465e+00,0,1299,40
27.712000,1101.562500,3.447706e+00,0,1299,47
27.712000,1335.937500,3.334086e+00,0,1299,57
27.712000,1546.875000,2.483089e+00,0,1299,66
27.733333,1312.500000,3.876114e+00,0,1300,56
27.733333,1195.312500,3.727982e+00,0,1300,51
27.733333,937.500000,2.707309e+00,0,1300,40
27.733333,1476.562500,2.700822e+00,0,1300,63
27.733333,1828.125000,2.189535e+00,0,1300,78
27.754667,1265.625000,7.082427e+00,0,1301,54
27.754667,960.937500,4.629773e+00,0,1301,41
27.754667,773.437500,3.409199e+00,0,1301,33
27.754667,1476.562500,3.262621e+00,0,1301,63
27.754667,1570.312500,2.883405e+00,0,1301,67
27.776000,937.500000,5.814856e+00,0,1302,40
27.776000,1242.187500,4.441652e+00,0,1302,53
27.776000,1335.937500,3.669546e+00,0,1302,57
27.776000,1500.000000,2.720694e+00,0,1302,64
27.776000,1078.125000,2.634754e+00,0,1302,46
27.797333,1242.187500,5.944957e+00,0,1303,53
27.797333,914.062500,4.114230e+00,0,1303,39
27.797333,820.312500,3.208913e+00,0,1303,35
27.797333,1335.937500,2.660008e+00,0,1303,57
27.797333,210.937500,2.394557e+00,0,1303,9
27.818667,1242.187500,5.794439e+00,0,1304,53
27.818667,937.500000,5.405679e+00,0,1304,40
27.818667,1851.562500,3.049448e+00,0,1304,79
27.818667,1523.437500,2.930741e+00,0,1304,65
27.818667,210.937500,2.893933e+00,0,1304,9
27.840000,914.062500,5.764067e+00,0,1305,39
27.840000,1851.562500,3.239874e+00,0,1305,79
27.840000,1125.000000,3.228830e+00,0,1305,48
27.840000,1265.625000,3.053943e+00,0,1305,54
27.840000,820.312500,2.834921e+00,0,1305,35
27.861333,937.500000,6.323431e+00,0,1306,40
27.861333,1476.562500,4.404681e+00,0,1306,63
27.861333,1242.187500,3.876969e+00,0,1306,53
27.861333,1851.562500,3.568594e+00,0,1306,79
27.861333,820.312500,3.387272e+00,0,1306,35
27.882667,1242.187500,6.774533e+00,0,1307,53
27.882667,937.500000,6.633341e+00,0,1307,40
27.882667,1476.562500,3.424911e+00,0,1307,63
27.882667,1968.750000,2.988800e+00,0,1307,84
27.882667,820.312500,2.899353e+00,0,1307,35
27.904000,1265.625000,2.970381e+00,0,1308,54
27.904000,1007.812500,2.948972e+00,0,1308,43
27.904000,1500.000000,2.880585e+00,0,1308,64
27.904000,1148.437500,2.821705e+00,0,1308,49
27.904000,914.062500,2.744480e+00,0,1308,39
27.925333,937.500000,3.569663e+00,0,1309,40
27.925333,1218.750000,3.388570e+00,0,1309,52
27.925333,1828.125000,3.377934e+00,0,1309,78
27.925333,1359.375000,2.849740e+00,0,1309,58
27.925333,1570.312500,2.383652e+00,0,1309,67
27.946667,960.937500,4.035892e+00,0,1310,41
27.946667,1195.312500,3.595641e+00,0,1310,51
27.946667,351.562500,3.370765e+00,0,1310,15
27.946667,257.812500,2.912201e+00,0,1310,11
27.946667,679.687500,2.662314e+00,0,1310,29
27.968000,1195.312500,6.405595e+00,0,1311,51
27.968000,351.562500,6.058167e+00,0,1311,15
27.968000,679.687500,3.979846e+00,0,1311,29
27.968000,1031.250000,3.693230e+00,0,1311,44
27.968000,937.500000,2.898381e+00,0,1311,40
27.989333,351.562500,5.474704e+00,0,1312,15
27.989333,1031.250000,5.375201e+00,0,1312,44
27.989333,679.687500,3.574207e+00,0,1312,29
27.989333,1382.812500,3.427960e+00,0,1312,59
27.989333,1195.312500,3.338083e+00,0,1312,51
28.010667,1031.250000,5.517331e+00,0,1313,44
28.010667,1218.750000,4.252417e+00,0,1313,52
28.010667,1382.812500,3.976041e+00,0,1313,59
28.010667,351.562500,3.885010e+00,0,1313,15
28.010667,1710.937500,3.334577e+00,0,1313,73
28.032000,1031.250000,4.498430e+00,0,1314,44
28.032000,351.562500,4.356758e+00,0,1314,15
28.032000,1382.812500,4.350257e+00,0,1314,59
28.032000,1265.625000,3.887145e+00,0,1314,54
28.032000,937.500000,3.131523e+00,0,1314,40
28.053333,351.562500,4.021882e+00,0,1315,15
28.053333,1242.187500,3.758058e+00,0,1315,53
28.053333,1031.250000,3.557046e+00,0,1315,44
28.053333,609.375000,3.111801e+00,0,1315,26
28.053333,1382.812500,2.759941e+00,0,1315,59
28.074667,351.562500,4.197548e+00,0,1316,15
28.074667,609.375000,3.541275e+00,0,1316,26
28.074667,1289.062500,3.010561e+00,0,1316,55
28.074667,1195.312500,2.870531e+00,0,1316,51
28.074667,1804.687500,2.543112e+00,0,1316,77
28.096000,1710.937500,3.699805e+00,0,1317,73
28.096000,609.375000,3.391495e+00,0,1317,26
28.096000,1242.187500,3.255329e+00,0,1317,53
28.096000,328.125000,2.825848e+00,0,1317,14
28.096000,937.500000,2.496505e+00,0,1317,40
28.117333,1710.937500,4.198866e+00,0,1318,73
28.117333,609.375000,3.183167e+00,0,1318,26
28.117333,1570.312500,3.120318e+00,0,1318,67
28.117333,1828.125000,2.530379e+00,0,1318,78
28.117333,1382.812500,2.518798e+00,0,1318,59
28.138667,1898.437500,4.290863e+00,0,1319,81
28.138667,1195.312500,3.634828e+00,0,1319,51
28.138667,1031.250000,3.303412e+00,0,1319,44
28.138667,421.875000,3.240392e+00,0,1319,18
28.138667,609.375000,2.951069e+00,0,1319,26
28.160000,1640.625000,4.026772e+00,0,1320,70
28.160000,1898.437500,3.570130e+00,0,1320,81
28.160000,1031.250000,3.259025e+00,0,1320,44
28.160000,1382.812500,3.223229e+00,0,1320,59
28.160000,2062.500000,3.094553e+00,0,1320,88
28.181333,257.812500,4.036355e+00,0,1321,11
28.181333,1898.437500,3.508504e+00,0,1321,81
28.181333,421.875000,3.213298e+00,0,1321,18
28.181333,1195.312500,3.033785e+00,0,1321,51
28.181333,2062.500000,2.949676e+00,0,1321,88
28.202667,1195.312500,5.108549e+00,0,1322,51
28.202667,257.812500,3.351300e+00,0,1322,11
28.202667,1710.937500,3.229387e+00,0,1322,73
28.202667,421.875000,3.125679e+00,0,1322,18
28.202667,1898.437500,2.850991e+00,0,1322,81
28.224000,1195.312500,5.334024e+00,0,1323,51
28.224000,421.875000,4.583593e+00,0,1323,18
28.224000,257.812500,3.308053e+00,0,1323,11
28.224000,1710.937500,2.790304e+00,0,1323,73
28.224000,1546.875000,2.458513e+00,0,1323,66
28.245333,1195.312500,5.841106e+00,0,1324,51
28.245333,257.812500,4.331549e+00,0,1324,11
28.245333,421.875000,3.487781e+00,0,1324,18
28.245333,1382.812500,3.388980e+00,0,1324,59
28.245333,1546.875000,2.774142e+00,0,1324,66
28.266667,1195.312500,5.740830e+00,0,1325,51
28.266667,1382.812500,4.758853e+00,0,1325,59
28.266667,257.812500,4.396939e+00,0,1325,11
28.266667,421.875000,3.834529e+00,0,1325,18
28.266667,1031.250000,2.901598e+00,0,1325,44
28.288000,1195.312500,5.882178e+00,0,1326,51
28.288000,257.812500,4.494597e+00,0,1326,11
28.288000,1382.812500,4.335822e+00,0,1326,59
28.288000,1031.250000,4.135865e+00,0,1326,44
28.288000,351.562500,3.627964e+00,0,1326,15
28.309333,1195.312500,5.648868e+00,0,1327,51
28.309333,257.812500,4.972265e+00,0,1327,11
28.309333,1710.937500,3.987601e+00,0,1327,73
28.309333,1031.250000,3.785376e+00,0,1327,44
28.309333,351.562500,3.709495e+00,0,1327,15
28.330667,257.812500,4.980665e+00,0,1328,11
28.330667,1710.937500,4.563690e+00,0,1328,73
28.330667,1195.312500,4.161424e+00,0,1328,51
28.330667,421.875000,3.840756e+00,0,1328,18
28.330667,609.375000,3.728761e+00,0,1328,26
28.352000,421.875000,4.369767e+00,0,1329,18
28.352000,257.812500,4.115494e+00,0,1329,11
28.352000,609.375000,4.015422e+00,0,1329,26
28.352000,1898.437500,3.929513e+00,0,1329,81
28.352000,2062.500000,3.267104e+00,0,1329,88
28.373333,257.812500,4.696173e+00,0,1330,11
28.373333,609.375000,3.784799e+00,0,1330,26
28.373333,351.562500,3.551796e+00,0,1330,15
28.373333,1898.437500,3.168153e+00,0,1330,81
28.373333,2062.500000,2.880306e+00,0,1330,88
28.394667,257.812500,4.206294e+00,0,1331,11
28.394667,351.562500,3.073607e+00,0,1331,15
28.394667,609.375000,2.982379e+00,0,1331,26
28.394667,2578.125000,2.809436e+00,0,1331,110
28.394667,1382.812500,2.570084e+00,0,1331,59
28.416000,257.812500,4.461244e+00,0,1332,11
28.416000,609.375000,3.693829e+00,0,1332,26
28.416000,2835.937500,3.561501e+00,0,1332,121
28.416000,351.562500,3.361400e+00,0,1332,15
28.416000,1710.937500,3.114015e+00,0,1332,73
28.437333,257.812500,4.311878e+00,0,1333,11
28.437333,1031.250000,3.910093e+00,0,1333,44
28.437333,609.375000,3.758594e+00,0,1333,26
28.437333,2226.562500,3.469619e+00,0,1333,95
28.437333,351.562500,3.203486e+00,0,1333,15
28.458667,1031.250000,4.746299e+00,0,1334,44
28.458667,257.812500,3.972960e+00,0,1334,11
28.458667,609.375000,3.572637e+00,0,1334,26
28.458667,351.562500,3.271346e+00,0,1334,15
28.458667,2742.187500,3.228410e+00,0,1334,117
28.480000,1031.250000,4.422074e+00,0,1335,44
28.480000,257.812500,3.828331e+00,0,1335,11
28.480000,609.375000,3.784934e+00,0,1335,26
28.480000,351.562500,3.186783e+00,0,1335,15
28.480000,1195.312500,2.959014e+00,0,1335,51
28.501333,1195.312500,4.660926e+00,0,1336,51
28.501333,609.375000,4.309290e+00,0,1336,26
28.501333,1031.250000,3.568800e+00,0,1336,44
28.501333,351.562500,3.401938e+00,0,1336,15
28.501333,257.812500,3.355442e+00,0,1336,11
28.522667,1195.312500,5.375355e+00,0,1337,51
28.522667,2835.937500,4.393281e+00,0,1337,121
28.522667,2742.187500,4.285264e+00,0,1337,117
28.522667,609.375000,4.229690e+00,0,1337,26
28.522667,2578.125000,4.193087e+00,0,1337,110
28.544000,2835.937500,6.956200e+00,0,1338,121
28.544000,1195.312500,6.400682e+00,0,1338,51
28.544000,609.375000,4.699478e+00,0,1338,26
28.544000,1382.812500,4.183323e+00,0,1338,59
28.544000,1898.437500,3.903699e+00,0,1338,81
28.565333,1195.312500,6.176235e+00,0,1339,51
28.565333,609.375000,4.597081e+00,0,1339,26
28.565333,1382.812500,3.670049e+00,0,1339,59
28.565333,257.812500,3.510562e+00,0,1339,11
28.565333,2835.937500,3.208058e+00,0,1339,121
28.586667,2742.187500,5.035943e+00,0,1340,117
28.586667,1195.312500,4.565284e+00,0,1340,51
28.586667,2226.562500,4.544648e+00,0,1340,95
28.586667,609.375000,4.304388e+00,0,1340,26
28.586667,257.812500,3.749204e+00,0,1340,11
28.608000,609.375000,4.151352e+00,0,1341,26
28.608000,2226.562500,3.762398e+00,0,1341,95
28.608000,257.812500,3.621570e+00,0,1341,11
28.608000,1031.250000,3.184975e+00,0,1341,44
28.608000,1218.750000,3.114294e+00,0,1341,52
28.629333,257.812500,3.784371e+00,0,1342,11
28.629333,1031.250000,3.640132e+00,0,1342,44
28.629333,2578.125000,3.590735e+00,0,1342,110
28.629333,609.375000,3.303918e+00,0,1342,26
28.629333,2765.625000,3.212511e+00,0,1342,118
28.650667,2835.937500,7.037779e+00,0,1343,121
28.650667,2578.125000,4.981897e+00,0,1343,110
28.650667,257.812500,3.682990e+00,0,1343,11
28.650667,609.375000,3.610275e+00,0,1343,26
28.650667,1031.250000,3.514298e+00,0,1343,44
28.672000,2835.937500,6.095277e+00,0,1344,121
28.672000,257.812500,3.921052e+00,0,1344,11
28.672000,2578.125000,3.764359e+00,0,1344,110
28.672000,2226.562500,3.663066e+00,0,1344,95
28.672000,609.375000,3.567922e+00,0,1344,26
28.693333,2742.187500,6.068079e+00,0,1345,117
28.693333,257.812500,4.725266e+00,0,1345,11
28.693333,2929.687500,3.918541e+00,0,1345,125
28.693333,609.375000,3.062610e+00,0,1345,26
28.693333,1898.437500,3.003510e+00,0,1345,81
28.714667,2742.187500,5.493742e+00,0,1346,117
28.714667,257.812500,5.063787e+00,0,1346,11
28.714667,3000.000000,3.983277e+00,0,1346,128
28.714667,1898.437500,3.713525e+00,0,1346,81
28.714667,609.375000,3.381864e+00,0,1346,26
28.736000,257.812500,4.794893e+00,0,1347,11
28.736000,2835.937500,4.441489e+00,0,1347,121
28.736000,2226.562500,3.848043e+00,0,1347,95
28.736000,1898.437500,2.882806e+00,0,1347,81
28.736000,1710.937500,2.829920e+00,0,1347,73
28.757333,257.812500,5.291481e+00,0,1348,11
28.757333,2812.500000,3.877237e+00,0,1348,120
28.757333,1382.812500,3.197065e+00,0,1348,59
28.757333,2226.562500,2.874537e+00,0,1348,95
28.757333,1031.250000,2.816428e+00,0,1348,44
28.778667,2835.937500,6.904051e+00,0,1349,121
28.778667,257.812500,6.137254e+00,0,1349,11
28.778667,2578.125000,4.076718e+00,0,1349,110
28.778667,1382.812500,3.468089e+00,0,1349,59
28.778667,1195.312500,3.239499e+00,0,1349,51
28.800000,257.812500,6.289457e+00,0,1350,11
28.800000,2835.937500,4.622243e+00,0,1350,121
28.800000,1195.312500,4.062834e+00,0,1350,51
28.800000,1031.250000,3.583402e+00,0,1350,44
28.800000,2578.125000,3.272397e+00,0,1350,110
28.821333,257.812500,6.494461e+00,0,1351,11
28.821333,2742.187500,5.018944e+00,0,1351,117
28.821333,1195.312500,4.771395e+00,0,1351,51
28.821333,2906.250000,3.750570e+00,0,1351,124
28.821333,3000.000000,3.632189e+00,0,1351,128
28.842667,257.812500,6.573166e+00,0,1352,11
28.842667,2835.937500,5.328446e+00,0,1352,121
28.842667,1195.312500,5.294477e+00,0,1352,51
28.842667,3515.625000,4.856415e+00,0,1352,150
28.842667,351.562500,3.314672e+00,0,1352,15
28.864000,257.812500,6.770732e+00,0,1353,11
28.864000,1195.312500,4.098417e+00,0,1353,51
28.864000,351.562500,3.621504e+00,0,1353,15
28.864000,2765.625000,3.423814e+00,0,1353,118
28.864000,3609.375000,2.935854e+00,0,1353,154
28.885333,257.812500,6.732205e+00,0,1354,11
28.885333,351.562500,3.886438e+00,0,1354,15
28.885333,2226.562500,3.800770e+00,0,1354,95
28.885333,2906.250000,3.728810e+00,0,1354,124
28.885333,1195.312500,3.707325e+00,0,1354,51
28.906667,257.812500,7.143301e+00,0,1355,11
28.906667,2835.937500,7.034932e+00,0,1355,121
28.906667,351.562500,3.944760e+00,0,1355,15
28.906667,2578.125000,3.729059e+00,0,1355,110
28.906667,2226.562500,3.432244e+00,0,1355,95
28.928000,257.812500,7.510828e+00,0,1356,11
28.928000,2578.125000,4.924809e+00,0,1356,110
28.928000,3515.625000,4.303224e+00,0,1356,150
28.928000,2906.250000,4.289069e+00,0,1356,124
28.928000,351.562500,4.154824e+00,0,1356,15
28.949333,257.812500,8.051033e+00,0,1357,11
28.949333,2906.250000,5.088479e+00,0,1357,124
28.949333,2742.187500,4.961603e+00,0,1357,117
28.949333,3609.375000,4.638325e+00,0,1357,154
28.949333,351.562500,4.428661e+00,0,1357,15
28.970667,257.812500,8.076743e+00,0,1358,11
28.970667,2835.937500,6.035240e+00,0,1358,121
28.970667,2742.187500,4.669145e+00,0,1358,117
28.970667,609.375000,3.862699e+00,0,1358,26
28.970667,351.562500,3.796396e+00,0,1358,15
28.992000,257.812500,7.851253e+00,0,1359,11
28.992000,609.375000,4.588438e+00,0,1359,26
28.992000,351.562500,3.512683e+00,0,1359,15
28.992000,2765.625000,3.215590e+00,0,1359,118
28.992000,2906.250000,3.063353e+00,0,1359,124
29.013333,257.812500,7.009791e+00,0,1360,11
29.013333,2835.937500,4.895299e+00,0,1360,121
29.013333,609.375000,4.401039e+00,0,1360,26
29.013333,2742.187500,3.972897e+00,0,1360,117
29.013333,351.562500,3.917464e+00,0,1360,15
29.034667,257.812500,7.558010e+00,0,1361,11
29.034667,2835.937500,6.765114e+00,0,1361,121
29.034667,3515.625000,4.692247e+00,0,1361,150
29.034667,609.375000,4.490368e+00,0,1361,26
29.034667,351.562500,4.477724e+00,0,1361,15
29.056000,257.812500,7.418987e+00,0,1362,11
29.056000,2906.250000,5.101358e+00,0,1362,124
29.056000,2578.125000,4.927283e+00,0,1362,110
29.056000,3609.375000,4.793277e+00,0,1362,154
29.056000,609.375000,4.471232e+00,0,1362,26
29.077333,257.812500,7.015191e+00,0,1363,11
29.077333,2742.187500,6.487875e+00,0,1363,117
29.077333,2835.937500,4.525933e+00,0,1363,121
29.077333,421.875000,4.167563e+00,0,1363,18
29.077333,3515.625000,3.829769e+00,0,1363,150
29.098667,257.812500,5.160302e+00,0,1364,11
29.098667,2835.937500,3.959322e+00,0,1364,121
29.098667,609.375000,3.755344e+00,0,1364,26
29.098667,351.562500,3.475634e+00,0,1364,15
29.098667,2929.687500,3.067525e+00,0,1364,125
29.120000,351.562500,5.336558e+00,0,1365,15
29.120000,257.812500,4.291177e+00,0,1365,11
29.120000,609.375000,3.630174e+00,0,1365,26
29.120000,2226.562500,2.979746e+00,0,1365,95
29.120000,1031.250000,2.746147e+00,0,1365,44
29.141333,351.562500,3.843412e+00,0,1366,15
29.141333,257.812500,3.653775e+00,0,1366,11
29.141333,609.375000,3.621630e+00,0,1366,26
29.141333,2742.187500,3.471417e+00,0,1366,117
29.141333,2929.687500,3.292964e+00,0,1366,125
29.162667,2742.187500,5.096406e+00,0,1367,117
29.162667,257.812500,5.035028e+00,0,1367,11
29.162667,2929.687500,3.407208e+00,0,1367,125
29.162667,609.375000,2.724606e+00,0,1367,26
29.162667,2437.500000,2.682084e+00,0,1367,104
29.184000,257.812500,4.898162e+00,0,1368,11
29.184000,2460.937500,3.963470e+00,0,1368,105
29.184000,3515.625000,3.718920e+00,0,1368,150
29.184000,2835.937500,3.604791e+00,0,1368,121
29.184000,351.562500,3.563968e+00,0,1368,15
29.205333,351.562500,5.550704e+00,0,1369,15
29.205333,2578.125000,4.591398e+00,0,1369,110
29.205333,1968.750000,4.458450e+00,0,1369,84
29.205333,2835.937500,4.256517e+00,0,1369,121
29.205333,3515.625000,4.198995e+00,0,1369,150
29.226667,351.562500,3.365464e+00,0,1370,15
29.226667,2835.937500,3.176997e+00,0,1370,121
29.226667,1828.125000,3.116056e+00,0,1370,78
29.226667,3000.000000,2.926584e+00,0,1370,128
29.226667,257.812500,2.894495e+00,0,1370,11
29.248000,1828.125000,4.382561e+00,0,1371,78
29.248000,2835.937500,4.067488e+00,0,1371,121
29.248000,2929.687500,3.717876e+00,0,1371,125
29.248000,1242.187500,3.651433e+00,0,1371,53
29.248000,2460.937500,3.064780e+00,0,1371,105
29.269333,2929.687500,4.024506e+00,0,1372,125
29.269333,2578.125000,3.961944e+00,0,1372,110
29.269333,351.562500,3.808268e+00,0,1372,15
29.269333,1968.750000,3.474277e+00,0,1372,84
29.269333,1851.562500,3.200956e+00,0,1372,79
29.290667,3515.625000,4.190159e+00,0,1373,150
29.290667,257.812500,3.390589e+00,0,1373,11
29.290667,2742.187500,3.199024e+00,0,1373,117
29.290667,2578.125000,2.831787e+00,0,1373,110
29.290667,2437.500000,2.487644e+00,0,1373,104
29.312000,937.500000,4.290010e+00,0,1374,40
29.312000,2554.687500,4.245667e+00,0,1374,109
29.312000,3515.625000,3.655672e+00,0,1374,150
29.312000,2460.937500,2.862360e+00,0,1374,105
29.312000,2742.187500,2.740437e+00,0,1374,117
29.333333,1968.750000,5.039329e+00,0,1375,84
29.333333,351.562500,3.758542e+00,0,1375,15
29.333333,2671.875000,3.102486e+00,0,1375,114
29.333333,2578.125000,2.994950e+00,0,1375,110
29.333333,2835.937500,2.875612e+00,0,1375,121
29.354667,2835.937500,3.693919e+00,0,1376,121
29.354667,914.062500,3.553371e+00,0,1376,39
29.354667,351.562500,3.104875e+00,0,1376,15
29.354667,3328.125000,2.749409e+00,0,1376,142
29.354667,1828.125000,2.521959e+00,0,1376,78
29.376000,937.500000,4.586086e+00,0,1377,40
29.376000,2929.687500,4.324058e+00,0,1377,125
29.376000,2460.937500,4.170517e+00,0,1377,105
29.376000,3843.750000,3.749648e+00,0,1377,164
29.376000,1242.187500,3.246229e+00,0,1377,53
29.397333,2835.937500,3.186777e+00,0,1378,121
29.397333,1851.562500,2.820968e+00,0,1378,79
29.397333,1968.750000,2.735042e+00,0,1378,84
29.397333,2578.125000,2.628405e+00,0,1378,110
29.397333,210.937500,2.611571e+00,0,1378,9
29.418667,1851.562500,3.207551e+00,0,1379,79
29.418667,2507.812500,2.769710e+00,0,1379,107
29.418667,1968.750000,2.515188e+00,0,1379,84
29.418667,3000.000000,2.456948e+00,0,1379,128
29.418667,3351.562500,2.351392e+00,0,1379,143
29.440000,2578.125000,5.336557e+00,0,1380,110
29.440000,1921.875000,3.681490e+00,0,1380,82
29.440000,210.937500,3.557390e+00,0,1380,9
29.440000,2906.250000,3.195179e+00,0,1380,124
29.440000,1031.250000,2.491404e+00,0,1380,44
29.461333,1851.562500,4.098045e+00,0,1381,79
29.461333,1968.750000,3.469716e+00,0,1381,84
29.461333,2460.937500,3.296152e+00,0,1381,105
29.461333,2929.687500,2.518236e+00,0,1381,125
29.461333,4828.125000,2.343532e+00,0,1381,206
29.482667,937.500000,3.352073e+00,0,1382,40
29.482667,1851.562500,3.156552e+00,0,1382,79
29.482667,1968.750000,2.742021e+00,0,1382,84
29.482667,3328.125000,2.556447e+00,0,1382,142
29.482667,820.312500,2.552324e+00,0,1382,35
29.504000,2929.687500,5.069131e+00,0,1383,125
29.504000,1242.187500,4.421896e+00,0,1383,53
29.504000,937.500000,4.069871e+00,0,1383,40
29.504000,1992.187500,3.977918e+00,0,1383,85
29.504000,210.937500,3.539800e+00,0,1383,9
29.525333,1968.750000,4.460247e+00,0,1384,84
29.525333,3000.000000,2.996817e+00,0,1384,128
29.525333,914.062500,2.481386e+00,0,1384,39
29.525333,4828.125000,2.378442e+00,0,1384,206
29.525333,5062.500000,2.169784e+00,0,1384,216
29.546667,937.500000,3.118839e+00,0,1385,40
29.546667,5484.375000,2.885383e+00,0,1385,234
29.546667,1828.125000,2.522025e+00,0,1385,78
29.546667,726.562500,2.450177e+00,0,1385,31
29.546667,6093.750000,2.218532e+00,0,1385,260
